"","gender.female","gender.male","age","class.1st","class.2nd","class.3rd","class.deck.crew","class.engineering.crew","class.restaurant.staff","class.victualling.crew","embarked.Belfast","embarked.Cherbourg","embarked.Queenstown","embarked.Southampton","fare","sibsp","parch","survived"
"1376",0,1,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1386",0,1,45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1387",0,1,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1391",0,1,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1392",0,1,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1394",0,1,28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1395",0,1,49,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1400",0,1,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1401",0,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1406",0,1,39,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1412",0,1,49,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"1413",0,1,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"1415",0,1,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1418",0,1,32,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1422",0,1,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1429",0,1,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1430",0,1,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1434",0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1446",0,1,27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1447",0,1,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1454",0,1,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1459",0,1,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1470",0,1,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1475",0,1,42,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1486",0,1,46,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"1490",0,1,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1497",0,1,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1498",0,1,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1508",0,1,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1512",1,0,45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1520",0,1,28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"1522",1,0,45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1523",0,1,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1524",0,1,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1529",0,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"1538",0,1,39,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"1539",0,1,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1542",0,1,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1548",0,1,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1554",0,1,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1557",0,1,45,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1567",0,1,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1570",0,1,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1573",0,1,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1576",0,1,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1577",0,1,29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1581",0,1,29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"1584",0,1,24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1587",0,1,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1596",0,1,32,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1599",0,1,27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1600",0,1,41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1604",0,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1612",0,1,59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1614",0,1,27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1616",0,1,29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1618",0,1,55,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1620",1,0,24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1622",0,1,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1628",0,1,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1632",0,1,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1638",0,1,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1639",0,1,23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1641",0,1,43,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1644",0,1,44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1648",0,1,34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1649",0,1,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1654",0,1,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1657",0,1,43,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1658",0,1,31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1661",0,1,21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1664",0,1,41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1665",0,1,46,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1666",0,1,34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1667",0,1,55,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1668",1,0,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1669",0,1,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1670",0,1,22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1683",0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1684",0,1,40,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"1693",0,1,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"1695",0,1,45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1696",0,1,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1704",0,1,27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1709",1,0,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
"1711",0,1,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1716",0,1,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1721",0,1,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"1722",0,1,28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1726",0,1,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1731",0,1,29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1737",0,1,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1740",0,1,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"1742",0,1,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1749",0,1,28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1753",0,1,51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1755",0,1,53,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1759",0,1,24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"1763",0,1,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1767",0,1,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1771",0,1,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1773",0,1,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1775",0,1,39,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"1782",0,1,46,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1787",0,1,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1789",0,1,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1793",0,1,27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1797",0,1,31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1806",0,1,32,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1818",0,1,39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1821",0,1,49,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1827",0,1,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1828",0,1,32,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1829",0,1,19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1831",0,1,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"1832",0,1,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1846",0,1,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1849",0,1,22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1851",0,1,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1858",0,1,46,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1859",0,1,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1868",0,1,38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1869",0,1,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1872",0,1,55,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1881",0,1,36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1882",0,1,22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1885",0,1,29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1887",0,1,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1893",0,1,31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1896",0,1,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1898",0,1,49,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1905",0,1,28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1911",0,1,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1913",0,1,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1914",0,1,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1917",0,1,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1919",0,1,42,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1920",0,1,41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1930",0,1,42,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1936",0,1,19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1942",0,1,23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1943",0,1,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1948",0,1,31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1954",1,0,45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"1955",0,1,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1956",0,1,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1957",0,1,27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1958",0,1,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"1959",0,1,39,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"1960",0,1,24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1962",0,1,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1964",0,1,41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1966",0,1,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1968",0,1,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1974",0,1,33,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1976",0,1,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"1981",0,1,28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1986",0,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1989",0,1,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1992",0,1,49,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1993",0,1,19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1999",0,1,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2008",0,1,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2011",0,1,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2013",0,1,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"2017",0,1,39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
"2020",0,1,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"2023",0,1,35,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2024",0,1,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2028",0,1,34,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2029",0,1,21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2030",0,1,32,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"2032",0,1,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"2037",0,1,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"2038",1,0,32,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2047",0,1,26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2048",0,1,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2051",0,1,31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2059",0,1,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"2062",0,1,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2063",0,1,27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2064",0,1,28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2067",0,1,39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2072",0,1,28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"2074",0,1,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2079",0,1,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2085",0,1,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2087",0,1,49,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"2090",0,1,37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"2099",0,1,26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
